src,dst,score
NfU0zDaTMEQ4-X9dbQWd9A,qewG3X2O4X6JKskxyyqFwQ,0
PJQxgWPUfq_mPRbHIEbcKg,6cWG68FRJmudUrxddj9Feg,0
Bj_MarPEKBe2xN12YimekQ,JlwWHBFT76iSJe5mWIcZ4A,0
24AzZDQKHySwMQR7VQVCAg,18qEoFOVEernpVLh97PQPQ,0
UHhCOW58UTDbNlnpHCBmzg,2YBFcKEhPQbVNriiUeaR2Q,0
vRjVhl3ONG2GfWY4NXJZbQ,eRDWzHCldd6YXypRECvHYg,0
cl2su8enL8_uDEhuGhjQWg,TdSeeuT8QMQ7Q1XltdRNzQ,0
v_PRxrdyZqaG5e4y2vbyew,xclE2za5Dp6E5V0IjXpK1Q,0
CwFebMF23wOAepWE38XACA,gjhzKWsqCIrpEd9pevbKZw,0
XXKjsdglgwSs9kWtK6ZWUQ,D43OWyfzIQjL8feJpYh2SQ,0
gfY5hPf4umUmBSoKg4ulmA,nQohSfO-bJpQyqb6bSspUw,0
GEzadcj7x4NwH4jet0qPBA,wkEUf5hrjbR0MfTgZU8eVg,0
_DCv8SN6R_j1iAA02EGYkw,pHk6gWq3gFPNG0smjd9cRQ,0
0rDG0uZHpqxJbdu-FJ3IgA,W0DJOPsSwcAj0uqCJG8iLw,0
xTZhpx5U0EDpqNUjM90K-A,82FEL72dfYARlMjIPRhb6w,0
75B5WqTB0bvykiwe7r7CJw,Go1C5ZgO0jackKNTHxNHJw,0
gUHGfOpInuzNVvoH6w0K9g,Tf3VaWx72MWrLJiuaEbftw,0
tU94-C1zpBsfGFvpsJJr2w,1kFd7eq672wBM6qnWgRIGg,0
Y9OQzttigHxtqtEbdFLTCA,mRMoX1irrRhkd4w6na4dqg,0
MFnXQb1R1IGLL_-W4oflJw,1Ap_OW4nUq5njHTCFJxspg,0
PcYwePORUMjhNJXGrKku-A,AOcBQ6FZAfeHX6P7JvwRcA,0
twMUFzHc3Q-NnhsVsjxRvQ,2xVrxhQJUBmOyG4ML77XKw,0
BI4jBJVto2tEQ0NiaR0rNQ,M6uDHCxhZybBdngFuBmrHg,0
xkmwzqyy4ZSMsEIejwq41w,MbBhClrXyu8-Mk5wW5y8tg,0
tQOVsJoOYwoPMIGkkPIfDA,Sv48jgljDP-CRfXmU8uSgA,0
2-EvmyN8yZ5MYlc_G5CrGQ,4nk5Wn4ElB2oanaKscQ8pQ,0
Oa8EDDj5-_PVM5l5E-IYuA,syTMbpKM8uT26m9WkqmRvg,0
vRjVhl3ONG2GfWY4NXJZbQ,4wKdbMl9XmCRw6Bu3G7xRg,0
HT97z29oIH7aA8UxlGHeGg,iAevEfcmtCr2cpd6IRqnTA,0
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,0
RBZ_kMjowV0t6_nv2UKaDQ,KbaXzJp3BieQ2shYn6r3wQ,0
Gbx6h98U1XHt0P5j1UdmCg,XQZrgh6gTCE_TMJ_3nEc_w,0
tScgzC_Zt3-5rViXNLWacQ,hFGYC-wjaZCSuhMdO8K_Tw,0
_VMGbmIeK71rQGwOBWt_Kg,SVcQ8yqaLDmjMwPRDwQPaA,0
7tpZVkiYuMbDP4-NufK2Iw,ZcFB7xOpJufgX9hHPFh9mQ,0
-fQPzH-e-ubDIiLQhybEjQ,-ARdx8hOcEWlMDjzwLYZ_g,0
qPVtjjp8sNQ32p9860SR9Q,JPeToWUwXEiwQGPSgNgB5w,0
1uYygtl6SRdAtj2NR7nV8Q,0Zswwlz4NzUJoG-skyWzIw,0
9P9udGjQeF1TBhCCcBHTIQ,AyYKTOCL5qM8589oBsqbfA,0
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0
V0paFRuAuYigBqqFL5m3hA,6Nk8WX1STMTEuKjmRlrh6A,0
5OsLRucXQYTWiiCaoFv8yg,-F8sgdb7VY_O10OjZYOJfw,0
OrzYy9Z16vA7B-jSLjit7Q,DKolrsBSwMTpTJL22dqJRQ,0
HmEvzIaYhk2YWRowlVV-Uw,1-vUndh3oS7WLClgiNFYjQ,0
VgG_4NU41eZbpidLyfk3vw,_9lfj0d28LZq7Fuma2BHZA,0
CkM9FtxelvahpE9StyON3A,ISNbZn_lBKP7w1aGGaVyvw,0
h1UcaSPIPpQqMiWf12Csqw,4sHocUBu6WS2rCTAUJq3Cw,0
hOe7dw7WrTOQK3VHe1dCNA,yyDp7MZ2st7p0fOQuFYpcA,0
wd3xoNaDLib8dhQ7BxUl6g,oazuTtSyKV6zrhbsgbdbUQ,0
P8l_yPYsaSJxxSb97qf_WA,_ABftW6CZdx4iMdHaCkiZA,0
8Dvr-U6jCZTVGD52LwC2qA,G-6X-llgA_qAxGxocykHzQ,0
Ryxj0u0AW3mRsRypdYli2A,JQIZhoQB-Tg9hdBEj90m4g,0
jKAOyOICm1Os1yAeZdPWbA,3iUYlHA4Z3ejVY5GPhAZig,0
gScmsSCqBeFPp6q9yG5nmw,F6puJSuCPy1OCbNPL6Foog,0
LQbGWi1V3tSoz3yUfC-N5Q,FaXc882AdZfNVczNu_w-Sg,0
pUkEsPhd-rQt_qAOCgT0nA,1mwLPy_kpeZsB-fHm02cMQ,0
QYobbHEmhLGuS6QDqVRTLw,RB1abtdoWjClQjQ2BVgPwA,0
M4RAcWLTle07B-n3ZX5rWA,aF2zZHEw-kkN9sgNnBeNNw,0
fVILhIglx6RNOXQba5t4kQ,M4uGs-0Fskn48t9icYk_Tw,0
fSknzRYnSsA7Pv2ga9ilsg,PtCnYJdVicJ1BOa6X14fZw,0
3IZC92G8kpoW0vBosH1i3w,M63uPVZtCv7ReY2RgJRmOw,0
SqVUNVeYJblyoUz4e-Fiqw,MqWViEypCBBOldFI0wm51A,0
Y5jHps98pJeAuBN1pTad6A,Q9mA60HnY87C1TW5kjAZ6Q,0
3xVRC3eeNCNv9gx3epK0EA,TQ1ddpjftd7-viE_CV8dqw,0
2YOWAF4_uQZ3ToABzRh4hA,oG9VFtr_ye8v2tDnS3NOYw,0
Cn-qcD1gZI7wW8hn748z0g,Slny6DHILkNeWl0Xlipe0A,0
pTUh580nYtGi5Go0U0iI7w,bDcmdEJsMDVV5o2eiLtaGA,0
ZbeknMQQmKosOCRhu9utHg,H2JnoJC9kjSi7RAdSl92Bw,0
U1e7IE9A_358yG4pNBjmMw,o4tYl3Hz0oDfpNn4k02DCw,0
bLbSNkLggFnqwNNzzq-Ijw,haSh72Q0MsQZUpWPeVgp0Q,0
BjtJ3VkMOxV2Lan037AFuw,Ic6-gs1_FjrWGx6JIr95Mw,0
C3aIEUOx-vrHAeGVDnMAjg,utjGh0V0XweisHuHM6Wn3Q,0
5FAD2Yq7DLBQ_-ef1iDA-A,o70RVKQPwf-D9n-5l-nrCg,0
L9iRexFQOiWyd_-cPjPVAQ,GIvP6cvvDjZQo-rhMPoJcA,0
ZRZCGSbYFKJj_16gA7d-Nw,EiwxlbR8fb68lMgEXhcWKA,0
Dkb-TJFNSWl4PYR8wEcWcw,PAzgMhSXGokkOw2CMZUI1w,0
lIMA29eEeNsYWF5VaflG_g,nPkTidQvXdVPZH7dgDWarw,0
6lQqg-USl0omVBHSxj4miA,ia4yEFsG6vIaPMYYeYK6fw,0
3xORNxbKdd08LUf0tclx3A,f__9p6lo6hmwnAEh3yorsQ,0
1pzP58PeWictHQzctMU0nQ,zolJ74a05lmEAbm9KlY7Gg,0
