user_id,friends
--UOvCH5qEgdNQ8lzR8QYQ,['mXkmKZoDw1VIQm5kWBfPGw']
-0HhZbPBlB1YZx3BhAfaEA,"['TgW-w80-ketnwdUsjsAaNw', 'qewG3X2O4X6JKskxyyqFwQ']"
-2OB54nQ6FsGLUM-R1KXnA,"['ACwBMSJzgW6vOvV7vOrk8Q', 'Lfv4hefW1VbvaC2gatTFWA', 'xhVlmdU1sPVH6GBJw6AZtQ']"
-8APNXHR8Zk3Pm43d1M4QQ,['5Nf8EdeXKFyhcAUmRovsrg']
-8nmj3B-tfY_vFiimtBOsw,"['41kMyI1BfOTyIIAenUSaTQ', 'CLfqC-AQJLkmOHV3d-KCZg']"
-8syaSLDbMXW2F2FApVgig,"['0tvCcnfJnSs55iB6mqPk3w', 'DoRCeCcJbrsM2BiAKj3trA', 'KtIh1kjkVESCqd2CCsQnhA', 'QJMOgjRYeogK43kyfX6PKw', 'Sv48jgljDP-CRfXmU8uSgA', 'XXKjsdglgwSs9kWtK6ZWUQ', 'bhmJrMRVc2sbk8XP00ravw', 'n86B7IkbU20AkxlFX_5aew', 'nixQjPlfVhMEhrNkmp5FDw', 'wOSHvuJEJflUEesNLno51A', 'wnO99pBbGqwqOoTQM25iCw']"
-9MOrFh1va1SC9BBNlMTeQ,['ic-tyi1jElL_umxZVh8KNA']
-9WVpTW5LAEo9y6PbW0-cw,"['6AMwQ8cFWIKGbGpVwehkfw', 'F2av57ztcbYiPADtT-YpdA', 'reEOGQvjBwEX9wWGgWBZbA']"
-ARdx8hOcEWlMDjzwLYZ_g,"['HC5zLdut4caN1VPqxqRsMw', 'V7uS5US4oTf-S9u36HJQCQ', '_VTEyUzzH92X3w-IpGaXVA', 'rCWrxuRC8_pfagpchtHp6A']"
-B3Ba5F7Cd5dbAdw5p4Nkg,['flxyHLLQraTnd_z0_OmTvw']
-BevLRnJhh9JeIT2g5I3mQ,"['Ryxj0u0AW3mRsRypdYli2A', 'eytpwJXgg5nWU6jrlQ6qAA', 'nixQjPlfVhMEhrNkmp5FDw']"
-C-l8EHSLXtZZVfUAUhsPA,"['0FMte0z-repSVWSJ_BaQTg', '3MO--ENqKScLFQFuW1751g', '74sdrfg2SFhH3kAslZjjrg', '8OeTLey-p-WaL9ErNEci1Q', '8fsZcLADFrPTbGrFqMACpg', 'D43OWyfzIQjL8feJpYh2SQ', 'Db80SCez0BdYaHdC0xmzoQ', 'Dkb-TJFNSWl4PYR8wEcWcw', 'JlwWHBFT76iSJe5mWIcZ4A', 'N3oNEwh0qgPqPP3Em6wJXw', 'O_GWZZfQx7qv-n-CN7hsIA', 'Q7IoE5m2heQKThuVq3SYFA', 'TOrRfYRFuxx0k9HH7OC6pQ', 'UYcmGbelzRa0Q6JqzLoguw', 'XXKjsdglgwSs9kWtK6ZWUQ', '_wWlaDeQ_zPhO8_n1KToJQ', 'gydXHK8vNytsaRLHZV7j4g', 'hd-S4mtrPY9Q6iuBJegnOQ', 'kwIhn1_cnQeUaLN0CuWWHw']"
-CxzWyvRj3b3tvFdelf38w,"['EE9txZm_zUFqWeYGVGaFNg', 'IC8kXWtzeq9FLYcH4mhaEg', 'y3FcL4bLy0eLlkb0SDPnBQ']"
-HH9X240K3SaBq4xzWGrOg,['CPuUagT2rfUJm6hRgxn3JQ']
-HXpF9E-YwE0g-mInWSRuA,"['3Av38uh8aHDvZMV_1eojQA', '3UW_-mt_Ed0v4y3bMMQcoA', 'AsUDg2wZZqkgZzl0kuFvIA', 'qZB8BZ2ZzMF0VfIGhttu7w']"
-InhDRRVG7wrwsgAUvN4Qw,"['0BBUmH7Krcax1RZgbH4fSA', 'H0Vpod3MzV_Z4FOggWMIvQ', 'YRcaNlwQ6XXPFDXWtuMGdA', 'yjk9lzTngLoSvRvIqjTVpw']"
-Je2hqqhHiihuUdTzoNeSg,"['T28Q6m3oXBO8E_JtrNIQdg', 'ZCfpFfwXeDEx2INITbOJ6A']"
-K8IQoaXwzxBCGx1IU86aw,['oazuTtSyKV6zrhbsgbdbUQ']
-KVxkJDSTjtPGsamMDG92Q,['Hci2c0qo98CO-Pv-VmV7gg']
-KzQH0n2ryLorsVgO7KeRw,"['6urS-vMeMNMw1ogB577H7w', 'E0KoeSFSDCzSf18V5X3I4w', 'fVILhIglx6RNOXQba5t4kQ']"
-NycZLw5rPxqwrkKKI-83w,['kHGRDaZt4nHgNSJcjOTDeQ']
-Ox7QPz0G56GOzT0ex-f5Q,"['ryqJ5re09J5u94jDVImCew', 'vRjVhl3ONG2GfWY4NXJZbQ']"
-PbPi3wYwpLHs6bM7pwFrA,"['3ocgtgRuvVeol7IjbB1uDw', '6p1NDChnIpGl29Ce3cMKWg', 'TgCLIZJnI4k0KFgt6hGQeg', 'cRDQuBEgxaYQoSPHAiEgHQ']"
-Qvcv-wzYsWrgYyNkwC3yA,['TBgBL943JKfiT_kI58o2pA']
-RhRXVW9z9fs5zzxhFfnHg,"['7M1zIE6OzpySDlqLU6MnEg', 'AIHzJz0AvTq0FxCLtBhOZA', 'J9c0XM-wV_KQmtZYxvIFFQ', 'XEHZoTDWjw3w-gcQyYIe4g']"
-SjQXQd-IRfOdUdYYwWGOQ,"['3nIuSCZk5f_2WWYMLN7h3w', '750rhwO7D_Cul7_GtO9Jsg', '78c_llOEjlJ5lW35bL137w', 'DjcRgZ0cJbf6-W2TxvFlBA', 'I-4KVZ9lqHhk8469X9FvhA', 'JYcCYNWs8Ul6ewG5kCYW4Q', 'XLNaiWF21OsAf0fMV6kuSg', 'i_DR3vdE73nVm2GlMbGpGA', 'u_wqt9RshdZsoj8ikLqoEQ', 'vWP8-aQX0rYJszqkWVL7Ew']"
-TkqYJ_zBoyjiC1DGLMdPw,['GGTF7hnQi6D5W77_qiKlqg']
-XN6b7pqV2lghQgrIgu3vQ,['PKEzKWv_FktMm2mGPjwd0Q']
-YG1tE3xBx5ePEId38MZqQ,"['F2av57ztcbYiPADtT-YpdA', 'MQwSyZ2MZ6N7rtAmphZCow', 'N7E-CfqdME28dakWdEKNvw', 'WG3w_73scm_JUWJ_3Lgn0Q', 'ZZoxuBqon2tTMST4YBWa8w', 'Za04ZUz8FQYyG67Mmg50Hw', 'fe8DBMqpwUx0rN-TbkikBg']"
-ZEb0DgVva5CkS0FfAKmsg,"['CLfqC-AQJLkmOHV3d-KCZg', 'Oz1MOkxzvyVg_x5lzAHD0w']"
-ZlBgVsg4Jw_S8LrjtlQ2w,['97Um412IhsolKdr8o-Qypg']
-_2h2cJlBOWAYrfplMU-Cg,"['0sOleKBI26BKfpW0SEG6Fw', '2xVrxhQJUBmOyG4ML77XKw', 'MkFySOILZ4yhADa-0tZWZw', 'Y1zzn6_oMo6RXl9rlwy6Iw', 'b9Cfa7tkxrl8zuH7yEvEPg', 'eRDWzHCldd6YXypRECvHYg', 'j6wLUT0ZXi-x0otelYIFpA']"
-_dGQOHpKRFgDy5yTjjlUQ,['Qa2NoSc6DphQArihBgY9Gg']
-_uFo8EI35yi9Yr1y5bjJA,['RF7d4BHmQCvfDpjaIvoYkQ']
-_vcdcTeTYp70lNsHrHljA,"['0UI9KTPdtkwl9lMdMT-Sgg', '3xORNxbKdd08LUf0tclx3A', '8lL-554wLEOxCrroFa4aeg', '9SiMC8YFsAZi1kZ-cyxG6w', 'KGsXnYHvYddGaL_jyl0DMQ', 'SEgN685ZDVXInVzbnu2ipA', 'eK6FpEPv2urKpEjWwR45QQ', 'wlm47rodkFPqQjLrIkK4Cw']"
